State,Year,state_population,mental_health_admissions,admission_rate_per_100k,suicidal thoughts_lag1,suicide hotline_lag1,self harm_lag1,mental health crisis_lag1,suicide prevention_lag1,crisis hotline_lag1,psychiatric hospital_lag1,depression help_lag1
South Dakota,2019,887127.0,5600.0,631.2512188221078,0.0,11.166666666666666,19.5,0.0,8.333333333333334,0.0,0.0,33.333333333333336
South Dakota,2020,892717.0,4750.0,532.0835158286445,0.0,13.75,13.333333333333334,0.0,7.5,0.0,0.0,21.583333333333332
South Dakota,2021,896303.0,5350.0,596.896362056135,0.0,9.166666666666666,4.666666666666667,0.0,8.25,0.0,0.0,14.083333333333334
South Dakota,2022,909156.0,5050.0,555.4602290476003,0.0,11.5,3.9166666666666665,0.0,9.166666666666666,0.0,0.0,3.75
South Dakota,2023,917739.0,4950.0,539.3690362946328,0.0,5.666666666666667,7.166666666666667,0.0,16.583333333333332,0.0,0.0,28.0
Tennessee,2014,6544617.0,24550.0,375.1174438473634,64.58333333333333,21.0,74.0,9.416666666666666,19.333333333333332,14.166666666666666,67.83333333333333,43.75
Tennessee,2015,6595354.0,26900.0,407.8628683160904,72.16666666666667,27.333333333333332,78.16666666666667,0.0,23.5,4.333333333333333,70.83333333333333,55.416666666666664
Tennessee,2016,6651277.0,26200.0,393.909319969684,59.916666666666664,34.5,69.08333333333333,11.0,28.916666666666668,18.25,70.41666666666667,50.75
Tennessee,2017,6714748.0,24100.0,358.9114587770085,56.5,32.083333333333336,52.833333333333336,21.833333333333332,22.583333333333332,45.25,69.33333333333333,55.583333333333336
Tennessee,2018,6778180.0,23350.0,344.48775334971924,57.833333333333336,57.166666666666664,51.166666666666664,12.666666666666666,29.166666666666668,47.5,75.83333333333333,67.33333333333333
Tennessee,2019,6830325.0,19600.0,286.9555987453013,60.0,56.166666666666664,48.25,20.75,33.916666666666664,43.833333333333336,76.33333333333333,65.83333333333333
Tennessee,2020,6886834.0,22100.0,320.9021736257909,55.666666666666664,49.666666666666664,45.0,40.666666666666664,35.666666666666664,58.666666666666664,76.66666666666667,69.08333333333333
Tennessee,2021,6966687.0,21400.0,307.17613695003087,44.75,52.0,44.25,39.416666666666664,31.75,45.083333333333336,62.833333333333336,64.75
Tennessee,2022,7063325.0,19800.0,280.3212368112751,42.166666666666664,46.666666666666664,48.916666666666664,37.75,26.5,55.416666666666664,71.83333333333333,66.75
Tennessee,2023,7153029.0,19700.0,275.40780276439534,39.083333333333336,60.666666666666664,45.916666666666664,60.75,32.75,56.5,77.91666666666667,74.25
Texas,2014,26963092.0,63450.0,235.32167601549554,79.58333333333333,25.25,70.0,9.666666666666666,17.166666666666668,49.25,75.41666666666667,45.0
Texas,2015,27468531.0,62750.0,228.4432320024686,82.66666666666667,30.25,83.41666666666667,17.333333333333332,20.25,53.833333333333336,78.75,52.833333333333336
Texas,2016,27914064.0,52350.0,187.5398723740119,70.41666666666667,33.166666666666664,68.5,21.833333333333332,26.0,60.5,73.91666666666667,53.083333333333336
Texas,2017,28291024.0,51550.0,182.21327018774576,61.666666666666664,34.166666666666664,50.916666666666664,27.583333333333332,21.0,51.916666666666664,75.58333333333333,54.75
Texas,2018,28624564.0,51850.0,181.13813017379059,59.416666666666664,58.833333333333336,48.0,29.916666666666668,27.083333333333332,55.75,79.5,60.5
Texas,2019,28986794.0,51450.0,177.49462048131298,64.0,61.583333333333336,45.083333333333336,34.416666666666664,33.916666666666664,62.25,86.83333333333333,68.33333333333333
Texas,2020,29360759.0,50800.0,173.0200503331675,55.333333333333336,51.0,41.666666666666664,38.416666666666664,32.583333333333336,63.083333333333336,82.75,69.08333333333333
Texas,2021,29572672.0,53150.0,179.72674231127982,47.0,55.166666666666664,46.333333333333336,43.583333333333336,31.166666666666668,68.0,73.41666666666667,68.5
Texas,2022,30118002.0,54700.0,181.6189533422569,45.083333333333336,51.583333333333336,55.0,55.333333333333336,29.0,73.41666666666667,80.0,67.41666666666667
Texas,2023,30719247.0,53850.0,175.29726558727174,45.583333333333336,64.41666666666667,53.0,72.66666666666667,36.5,76.08333333333333,87.5,74.75
Utah,2014,2938327.0,11700.0,398.1857703380188,40.25,22.583333333333332,52.0,0.0,21.666666666666668,0.0,28.083333333333332,47.25
Utah,2015,2983626.0,11950.0,400.51936804411815,26.416666666666668,26.166666666666668,63.416666666666664,0.0,20.916666666666668,0.0,21.25,50.583333333333336
Utah,2016,3044241.0,11250.0,369.5502425727792,30.166666666666668,43.083333333333336,58.833333333333336,7.583333333333333,28.583333333333332,13.0,7.083333333333333,59.5
Utah,2017,3103540.0,12000.0,386.6552388562738,39.583333333333336,39.583333333333336,43.416666666666664,0.0,27.25,0.0,26.333333333333332,53.166666666666664
Utah,2018,3155153.0,12550.0,397.76201027335287,53.166666666666664,63.333333333333336,46.25,0.0,28.75,4.083333333333333,24.916666666666668,62.666666666666664
Utah,2019,3203383.0,13450.0,419.86862014314244,52.25,68.41666666666667,40.583333333333336,0.0,39.333333333333336,20.083333333333332,31.5,67.66666666666667
Utah,2020,3249879.0,15800.0,486.1719467094005,51.0,55.833333333333336,36.5,4.25,37.75,13.833333333333334,51.083333333333336,71.08333333333333
Utah,2021,3339874.0,16000.0,479.05998849058375,38.75,61.416666666666664,36.916666666666664,3.4166666666666665,33.0,19.166666666666668,45.333333333333336,67.91666666666667
Utah,2022,3393928.0,15600.0,459.64440023477226,42.5,56.833333333333336,43.916666666666664,19.0,30.166666666666668,7.916666666666667,27.333333333333332,67.0
Utah,2023,3449259.0,16250.0,471.1156802084158,38.833333333333336,67.08333333333333,43.75,43.25,35.083333333333336,31.333333333333332,47.166666666666664,67.66666666666667
Vermont,2014,625693.0,1800.0,287.68101928581586,0.0,0.0,14.833333333333334,0.0,0.0,0.0,6.416666666666667,0.0
Vermont,2015,625810.0,1850.0,295.6168805228424,0.0,15.166666666666666,7.416666666666667,8.333333333333334,0.0,0.0,8.333333333333334,0.0
Vermont,2016,624366.0,1550.0,248.25182665295674,0.0,0.0,15.083333333333334,0.0,7.166666666666667,0.0,19.5,0.0
Vermont,2017,625132.0,1650.0,263.94425497334964,0.0,0.0,12.25,0.0,25.666666666666668,0.0,4.833333333333333,15.083333333333334
Vermont,2018,624802.0,1950.0,312.098872922942,0.0,6.583333333333333,7.083333333333333,0.0,15.833333333333334,0.0,0.0,11.75
Vermont,2019,624046.0,1850.0,296.45250510379043,0.0,5.916666666666667,0.0,0.0,6.416666666666667,8.333333333333334,9.75,0.0
Vermont,2020,623347.0,1650.0,264.7000787683265,0.0,0.0,5.5,0.0,0.0,0.0,0.0,5.166666666666667
Vermont,2021,647238.0,1700.0,262.654541297019,0.0,0.0,10.583333333333334,0.0,12.666666666666666,0.0,4.416666666666667,11.583333333333334
Vermont,2022,647614.0,2050.0,316.5465848483819,0.0,10.916666666666666,11.25,0.0,16.833333333333332,0.0,0.0,5.25
Virginia,2014,8315430.0,34150.0,410.68230987453444,80.83333333333333,27.416666666666668,84.08333333333333,2.5,26.666666666666668,17.833333333333332,69.66666666666667,48.0
Virginia,2015,8367303.0,35300.0,421.88026416636285,62.083333333333336,21.583333333333332,64.75,4.5,17.166666666666668,20.5,52.5,43.083333333333336
Virginia,2016,8417651.0,33400.0,396.7852789335172,51.416666666666664,22.75,55.5,10.0,25.916666666666668,19.833333333333332,47.166666666666664,40.75
Virginia,2017,8471011.0,34150.0,403.1396016366878,60.75,30.0,57.916666666666664,26.833333333333332,28.916666666666668,26.333333333333332,67.66666666666667,59.666666666666664
Virginia,2018,8510920.0,34150.0,401.24921865086264,61.916666666666664,50.583333333333336,59.25,16.5,30.75,39.416666666666664,66.16666666666667,59.416666666666664
Virginia,2019,8556642.0,37950.0,443.5151079126601,67.33333333333333,54.0,56.583333333333336,23.416666666666668,38.083333333333336,46.75,76.33333333333333,67.91666666666667
Virginia,2020,8590563.0,35450.0,412.6621270340489,62.833333333333336,45.666666666666664,51.5,42.083333333333336,37.0,56.333333333333336,74.91666666666667,69.41666666666667
Virginia,2021,8660007.0,37150.0,428.9834869648489,53.25,47.0,56.25,44.416666666666664,33.083333333333336,62.666666666666664,70.0,67.91666666666667
Virginia,2022,8681038.0,36850.0,424.4884079530582,50.916666666666664,43.583333333333336,64.25,61.25,30.666666666666668,66.0,71.83333333333333,67.5
Virginia,2023,8732034.0,39600.0,453.50258599542786,47.75,51.083333333333336,63.083333333333336,77.08333333333333,36.75,82.16666666666667,77.16666666666667,73.33333333333333
Washington,2014,7057531.0,17600.0,249.3789967057885,76.33333333333333,22.583333333333332,67.16666666666667,12.25,25.833333333333332,30.583333333333332,65.75,46.333333333333336
Washington,2015,7167287.0,15800.0,220.4460348804227,73.0,26.916666666666668,77.25,18.0,30.5,22.25,64.25,55.166666666666664
Washington,2016,7299961.0,13650.0,186.98730034311143,66.0,29.666666666666668,68.08333333333333,20.0,36.333333333333336,41.25,61.583333333333336,55.5
Washington,2017,7427951.0,13200.0,177.7071496567492,70.66666666666667,34.416666666666664,57.75,16.083333333333332,35.583333333333336,47.833333333333336,69.16666666666667,58.75
Washington,2018,7526793.0,14200.0,188.65936661204844,69.33333333333333,55.666666666666664,51.0,29.416666666666668,44.333333333333336,53.583333333333336,67.58333333333333,65.16666666666667
Washington,2019,7614024.0,14450.0,189.78138235445542,69.75,58.916666666666664,59.0,28.25,50.666666666666664,60.5,71.66666666666667,69.25
Washington,2020,7693612.0,13450.0,174.82035746018903,70.83333333333333,45.333333333333336,52.25,35.916666666666664,47.083333333333336,59.833333333333336,84.08333333333333,70.08333333333333
Washington,2021,7744316.0,14300.0,184.65155605737164,53.0,51.666666666666664,53.833333333333336,46.083333333333336,35.833333333333336,62.916666666666664,69.75,65.0
Washington,2022,7786828.0,14200.0,182.35923536515767,55.5,47.25,60.916666666666664,53.5,33.75,72.0,75.0,67.0
Washington,2023,7838655.0,14850.0,189.44576588713244,53.166666666666664,53.0,59.083333333333336,68.83333333333333,43.0,67.16666666666667,77.66666666666667,74.08333333333333
West Virginia,2014,1850569.0,12100.0,653.8529500926471,8.333333333333334,0.0,44.833333333333336,0.0,5.416666666666667,0.0,8.0,3.8333333333333335
West Virginia,2015,1843332.0,10950.0,594.0329794090267,6.916666666666667,8.333333333333334,57.416666666666664,0.0,9.333333333333334,8.333333333333334,0.0,12.5
West Virginia,2016,1832435.0,10500.0,573.0080466701411,15.583333333333334,4.583333333333333,45.583333333333336,0.0,11.833333333333334,0.0,8.333333333333334,30.916666666666668
West Virginia,2017,1818683.0,10950.0,602.0840355356046,22.5,16.833333333333332,43.0,0.0,10.916666666666666,0.0,7.833333333333333,22.416666666666668
West Virginia,2018,1805953.0,10150.0,562.0301303522295,10.583333333333334,40.75,37.416666666666664,0.0,23.583333333333332,0.0,14.75,35.416666666666664
West Virginia,2019,1795263.0,9150.0,509.6746270602135,19.75,38.0,19.25,0.0,28.833333333333332,0.0,8.833333333333334,48.916666666666664
West Virginia,2020,1784787.0,8750.0,490.2545793979898,11.666666666666666,34.25,19.083333333333332,0.0,21.416666666666668,5.166666666666667,18.833333333333332,39.416666666666664
West Virginia,2021,1785921.0,9050.0,506.7413396225253,17.666666666666668,38.416666666666664,29.583333333333332,0.0,19.333333333333332,0.0,22.5,49.583333333333336
West Virginia,2022,1774003.0,8450.0,476.32388445791804,8.583333333333334,28.5,40.666666666666664,0.0,11.833333333333334,0.0,27.083333333333332,49.583333333333336
West Virginia,2023,1770036.0,8600.0,485.86582419792586,0.0,49.333333333333336,34.416666666666664,0.0,27.75,0.0,27.916666666666668,50.916666666666664
Wisconsin,2014,5753199.0,23950.0,416.29013701768355,64.66666666666667,26.416666666666668,70.5,0.0,30.583333333333332,11.5,62.083333333333336,53.166666666666664
Wisconsin,2015,5762927.0,24800.0,430.3368756883438,61.333333333333336,29.75,78.58333333333333,7.75,30.083333333333332,14.0,66.83333333333333,55.75
Wisconsin,2016,5775170.0,22700.0,393.06202241665613,49.833333333333336,35.916666666666664,67.83333333333333,9.5,33.0,22.083333333333332,71.41666666666667,65.08333333333333
Wisconsin,2017,5793147.0,21300.0,367.6758072943773,50.25,38.333333333333336,50.166666666666664,10.75,28.166666666666668,17.333333333333332,64.58333333333333,62.5
Wisconsin,2018,5809319.0,20450.0,352.0206068904118,48.416666666666664,63.75,46.25,28.416666666666668,36.083333333333336,11.583333333333334,64.33333333333333,62.333333333333336
Wisconsin,2019,5824581.0,20850.0,357.9656631095009,48.416666666666664,62.833333333333336,40.833333333333336,26.166666666666668,44.083333333333336,15.75,64.91666666666667,65.58333333333333
Wisconsin,2020,5832655.0,18350.0,314.608012988939,48.0,57.333333333333336,37.0,20.166666666666668,44.333333333333336,13.833333333333334,64.58333333333333,76.08333333333333
Wisconsin,2021,5882128.0,19100.0,324.7124170028262,38.666666666666664,58.166666666666664,38.166666666666664,33.333333333333336,34.583333333333336,30.5,49.75,67.58333333333333
Wisconsin,2022,5903472.0,17400.0,294.74180617778825,43.083333333333336,53.083333333333336,42.833333333333336,49.25,31.833333333333332,35.333333333333336,62.333333333333336,62.916666666666664
Wisconsin,2023,5930350.0,18600.0,313.64084750478474,35.0,71.0,43.333333333333336,71.66666666666667,39.166666666666664,46.916666666666664,61.083333333333336,69.41666666666667
Wyoming,2014,583159.0,1700.0,291.51569297567215,0.0,0.0,16.083333333333332,0.0,0.0,8.333333333333334,0.0,0.0
Wyoming,2015,586389.0,1550.0,264.32965147709115,0.0,0.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0
Wyoming,2016,585243.0,1750.0,299.02109038467785,0.0,0.0,0.0,0.0,5.916666666666667,0.0,0.0,0.0
Wyoming,2017,579994.0,1400.0,241.3818073980076,8.333333333333334,0.0,5.583333333333333,8.333333333333334,18.5,0.0,0.0,0.0
Wyoming,2018,579054.0,1200.0,207.2345584349646,0.0,16.0,0.0,0.0,9.583333333333334,3.25,0.0,6.166666666666667
Wyoming,2019,580116.0,1250.0,215.47414655000034,0.0,7.833333333333333,0.0,0.0,14.083333333333334,0.0,0.0,8.333333333333334
Wyoming,2020,582328.0,1400.0,240.41433693725872,0.0,8.166666666666666,5.25,0.0,17.083333333333332,0.0,0.0,19.166666666666668
Wyoming,2021,579662.0,1150.0,198.39147641211602,0.0,6.833333333333333,0.0,0.0,9.416666666666666,0.0,0.0,0.0
Wyoming,2022,581742.0,1150.0,197.68213400442121,0.0,0.0,8.333333333333334,9.75,4.333333333333333,0.0,0.0,0.0
Wyoming,2023,584666.0,1200.0,205.24538796509458,4.333333333333333,6.083333333333333,4.833333333333333,0.0,3.8333333333333335,2.6666666666666665,0.0,5.166666666666667
