State,Year,state_population,admission_rate_per_100k,suicidal thoughts_lag1,suicide hotline_lag1,self harm_lag1,mental health crisis_lag1,suicide prevention_lag1,crisis hotline_lag1,psychiatric hospital_lag1,depression help_lag1,admission_rate_lag2,neighbor_admission_rate_lag1
Oregon,2020,4241507.0,226.33464945360225,55.25,60.416666666666664,52.0,48.333333333333336,44.75,40.083333333333336,66.33333333333333,71.66666666666667,228.2756843609405,267.3651545736052
Oregon,2021,4254691.0,220.9326129676632,41.666666666666664,60.916666666666664,56.166666666666664,54.75,30.916666666666668,61.166666666666664,70.16666666666667,67.83333333333333,215.83846364758463,268.0257115371029
Oregon,2022,4245964.0,214.32117653376244,44.166666666666664,52.583333333333336,68.0,56.5,29.333333333333332,33.416666666666664,58.0,74.5,226.33464945360225,232.67288413393305
Oregon,2023,4250392.0,244.68331391551652,48.083333333333336,64.33333333333333,66.0,79.58333333333333,39.666666666666664,62.0,69.75,70.58333333333333,220.9326129676632,229.7726377010339
Pennsylvania,2014,12792392.0,564.0071067240591,76.75,22.083333333333332,76.25,13.083333333333334,20.583333333333332,30.333333333333332,69.91666666666667,54.416666666666664,,442.9700468450083
Pennsylvania,2015,12789838.0,544.1820295143691,69.16666666666667,24.833333333333332,80.16666666666667,24.083333333333332,27.333333333333332,39.25,72.58333333333333,60.5,,620.1322041024478
Pennsylvania,2016,12788468.0,495.36817076134525,56.416666666666664,29.833333333333332,65.91666666666667,29.333333333333332,31.75,50.666666666666664,68.5,67.08333333333333,564.0071067240591,600.1640402004456
Pennsylvania,2017,12794679.0,497.8632132935887,61.25,30.916666666666668,51.083333333333336,26.666666666666668,28.666666666666668,49.333333333333336,74.16666666666667,67.75,544.1820295143691,498.2800720236514
Pennsylvania,2018,12809107.0,494.5699961753774,55.916666666666664,50.333333333333336,46.333333333333336,29.166666666666668,33.75,59.916666666666664,77.33333333333333,71.75,495.36817076134525,502.9349026052277
Pennsylvania,2019,12798883.0,464.8843184205997,56.5,51.833333333333336,43.833333333333336,31.166666666666668,41.75,58.0,77.16666666666667,74.5,497.8632132935887,502.77227761010766
Pennsylvania,2020,12783254.0,404.044228488302,50.833333333333336,43.166666666666664,36.916666666666664,36.25,37.416666666666664,64.41666666666667,80.58333333333333,78.41666666666667,494.5699961753774,470.77155693643135
Pennsylvania,2021,13016628.0,396.41603032674817,42.75,43.833333333333336,42.416666666666664,41.166666666666664,31.333333333333332,64.5,71.33333333333333,70.5,464.8843184205997,422.6180279025992
Pennsylvania,2022,12984655.0,355.8046016625009,40.166666666666664,40.75,45.916666666666664,51.916666666666664,28.166666666666668,69.25,72.25,74.5,404.044228488302,432.5811620532136
Pennsylvania,2023,13009406.0,378.9565795701971,41.583333333333336,49.75,45.75,66.66666666666667,34.916666666666664,73.75,77.66666666666667,76.33333333333333,396.41603032674817,413.9627301355638
Rhode Island,2014,1056511.0,799.802368361522,14.083333333333334,0.0,33.833333333333336,0.0,0.0,0.0,15.083333333333334,6.583333333333333,,442.9700468450083
Rhode Island,2015,1056886.0,804.2494649375618,0.0,8.083333333333334,37.5,0.0,0.0,0.0,0.0,5.083333333333333,,627.5070718347035
Rhode Island,2016,1057816.0,765.7286333350979,11.666666666666666,0.0,24.5,0.0,7.25,0.0,0.0,38.25,799.802368361522,540.6412137196645
Rhode Island,2017,1056554.0,813.9669150843214,4.833333333333333,0.0,9.5,0.0,6.833333333333333,0.0,8.166666666666666,19.083333333333332,804.2494649375618,481.1579428410728
Rhode Island,2018,1059338.0,783.5081909645459,0.0,41.5,11.5,0.0,4.583333333333333,4.916666666666667,11.083333333333334,23.833333333333332,765.7286333350979,497.5552045877066
Rhode Island,2019,1058158.0,826.9086469128429,4.083333333333333,26.083333333333332,22.083333333333332,0.0,16.25,0.0,7.0,32.416666666666664,813.9669150843214,500.3107881238273
Rhode Island,2020,1057125.0,780.4185881518268,9.083333333333334,4.75,0.0,0.0,12.416666666666666,8.333333333333334,12.0,38.916666666666664,783.5081909645459,496.0200194840145
Rhode Island,2021,1097381.0,729.0084300712332,5.666666666666667,40.333333333333336,22.416666666666668,0.0,11.75,4.333333333333333,26.416666666666668,29.666666666666668,826.9086469128429,472.1788726718535
Rhode Island,2022,1098275.0,669.2312945300584,0.0,20.666666666666668,4.666666666666667,0.0,4.916666666666667,0.0,0.0,21.5,780.4185881518268,465.9325418292368
Rhode Island,2023,1101183.0,658.3828482640942,5.75,56.916666666666664,11.333333333333334,0.0,21.416666666666668,0.0,19.333333333333332,40.416666666666664,729.0084300712332,454.06247130972827
South Carolina,2014,4826858.0,307.6535501976648,61.416666666666664,12.5,63.916666666666664,0.0,13.583333333333334,0.0,62.5,37.25,,442.9700468450083
South Carolina,2015,4896006.0,287.989843149702,79.25,19.0,76.0,0.0,28.083333333333332,0.0,49.416666666666664,43.666666666666664,,343.02547768364883
South Carolina,2016,4963031.0,258.9143610023794,53.333333333333336,27.5,72.08333333333333,0.0,20.333333333333332,7.5,48.166666666666664,51.0,307.6535501976648,331.2520492047988
South Carolina,2017,5027102.0,272.5228173209933,44.5,28.833333333333332,46.0,6.5,21.666666666666668,0.0,52.916666666666664,49.916666666666664,287.989843149702,300.28739475774387
South Carolina,2018,5091702.0,274.9571754199283,61.5,58.416666666666664,43.75,0.0,31.416666666666668,5.666666666666667,49.666666666666664,50.916666666666664,258.9143610023794,299.6534830760263
South Carolina,2019,5157702.0,276.28583427270513,50.416666666666664,55.0,32.0,13.333333333333334,34.25,0.0,53.0,58.083333333333336,272.5228173209933,292.11933268951145
South Carolina,2020,5218040.0,249.13569079577772,56.416666666666664,44.416666666666664,32.916666666666664,4.5,33.833333333333336,12.25,55.333333333333336,58.916666666666664,274.9571754199283,284.13089377693336
South Carolina,2021,5194346.0,254.1224631551306,39.0,52.25,36.75,15.333333333333334,30.75,10.5,46.916666666666664,57.916666666666664,276.28583427270513,248.23920136429572
South Carolina,2022,5288957.0,226.88783440667032,38.833333333333336,48.666666666666664,35.916666666666664,17.833333333333332,31.5,14.166666666666666,58.0,57.833333333333336,249.13569079577772,254.20830502271684
South Carolina,2023,5390798.0,221.67404528976977,32.416666666666664,60.666666666666664,39.833333333333336,47.916666666666664,36.75,32.916666666666664,52.916666666666664,58.583333333333336,254.1224631551306,262.33145625424356
South Dakota,2014,849670.0,600.2330316475808,8.333333333333334,0.0,15.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,,442.9700468450083
South Dakota,2015,854663.0,579.1756516896133,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,,395.6614920106693
South Dakota,2016,863693.0,480.49480544591654,0.0,8.333333333333334,27.416666666666668,0.0,7.666666666666667,0.0,0.0,0.0,600.2330316475808,384.32995829290684
South Dakota,2017,873732.0,486.41917658961785,0.0,4.833333333333333,0.0,0.0,8.0,0.0,0.0,10.166666666666666,579.1756516896133,356.9280615688681
South Dakota,2018,879386.0,517.4064631458768,0.0,7.5,4.833333333333333,0.0,19.083333333333332,0.0,0.0,15.333333333333334,480.49480544591654,444.5026243060108
South Dakota,2019,887127.0,631.2512188221078,0.0,11.166666666666666,19.5,0.0,8.333333333333334,0.0,0.0,33.333333333333336,486.41917658961785,439.57360241002954
South Dakota,2020,892717.0,532.0835158286445,0.0,13.75,13.333333333333334,0.0,7.5,0.0,0.0,21.583333333333332,517.4064631458768,444.45096996192586
South Dakota,2021,896303.0,596.896362056135,0.0,9.166666666666666,4.666666666666667,0.0,8.25,0.0,0.0,14.083333333333334,631.2512188221078,422.43773597795274
South Dakota,2022,909156.0,555.4602290476003,0.0,11.5,3.9166666666666665,0.0,9.166666666666666,0.0,0.0,3.75,532.0835158286445,418.32646264059537
South Dakota,2023,917739.0,539.3690362946328,0.0,5.666666666666667,7.166666666666667,0.0,16.583333333333332,0.0,0.0,28.0,596.896362056135,393.10019845862263
Tennessee,2014,6544617.0,375.1174438473634,64.58333333333333,21.0,74.0,9.416666666666666,19.333333333333332,14.166666666666666,67.83333333333333,43.75,,442.9700468450083
Tennessee,2015,6595354.0,407.8628683160904,72.16666666666667,27.333333333333332,78.16666666666667,0.0,23.5,4.333333333333333,70.83333333333333,55.416666666666664,,496.79282432952
Tennessee,2016,6651277.0,393.909319969684,59.916666666666664,34.5,69.08333333333333,11.0,28.916666666666668,18.25,70.41666666666667,50.75,375.1174438473634,488.6102620830966
Tennessee,2017,6714748.0,358.9114587770085,56.5,32.083333333333336,52.833333333333336,21.833333333333332,22.583333333333332,45.25,69.33333333333333,55.583333333333336,407.8628683160904,461.0163714519899
Tennessee,2018,6778180.0,344.48775334971924,57.833333333333336,57.166666666666664,51.166666666666664,12.666666666666666,29.166666666666668,47.5,75.83333333333333,67.33333333333333,393.909319969684,471.6287053063083
Tennessee,2019,6830325.0,286.9555987453013,60.0,56.166666666666664,48.25,20.75,33.916666666666664,43.833333333333336,76.33333333333333,65.83333333333333,358.9114587770085,469.3525835276702
Tennessee,2020,6886834.0,320.9021736257909,55.666666666666664,49.666666666666664,45.0,40.666666666666664,35.666666666666664,58.666666666666664,76.66666666666667,69.08333333333333,344.48775334971924,474.94306150823115
Tennessee,2021,6966687.0,307.17613695003087,44.75,52.0,44.25,39.416666666666664,31.75,45.083333333333336,62.833333333333336,64.75,286.9555987453013,437.100128273186
Tennessee,2022,7063325.0,280.3212368112751,42.166666666666664,46.666666666666664,48.916666666666664,37.75,26.5,55.416666666666664,71.83333333333333,66.75,320.9021736257909,438.6592205935352
Tennessee,2023,7153029.0,275.40780276439534,39.083333333333336,60.666666666666664,45.916666666666664,60.75,32.75,56.5,77.91666666666667,74.25,307.17613695003087,430.49880402148744
Texas,2014,26963092.0,235.3216760154955,79.58333333333333,25.25,70.0,9.666666666666666,17.166666666666668,49.25,75.41666666666667,45.0,,442.9700468450083
Texas,2015,27468531.0,228.4432320024686,82.66666666666667,30.25,83.41666666666667,17.333333333333332,20.25,53.833333333333336,78.75,52.833333333333336,,414.21877510945615
Texas,2016,27914064.0,187.5398723740119,70.41666666666667,33.166666666666664,68.5,21.833333333333332,26.0,60.5,73.91666666666667,53.083333333333336,235.3216760154955,454.18836107267833
Texas,2017,28291024.0,182.21327018774576,61.666666666666664,34.166666666666664,50.916666666666664,27.583333333333332,21.0,51.916666666666664,75.58333333333333,54.75,228.4432320024686,436.45506880928076
Texas,2018,28624564.0,181.1381301737906,59.416666666666664,58.833333333333336,48.0,29.916666666666668,27.083333333333332,55.75,79.5,60.5,187.5398723740119,401.2990299696446
Texas,2019,28986794.0,177.49462048131298,64.0,61.583333333333336,45.083333333333336,34.416666666666664,33.916666666666664,62.25,86.83333333333333,68.33333333333333,182.21327018774576,395.0043384561999
Texas,2020,29360759.0,173.0200503331675,55.333333333333336,51.0,41.666666666666664,38.416666666666664,32.583333333333336,63.083333333333336,82.75,69.08333333333333,181.1381301737906,432.3852609347015
Texas,2021,29572672.0,179.72674231127982,47.0,55.166666666666664,46.333333333333336,43.583333333333336,31.166666666666668,68.0,73.41666666666667,68.5,177.49462048131298,391.8919277649539
Texas,2022,30118002.0,181.6189533422569,45.083333333333336,51.583333333333336,55.0,55.333333333333336,29.0,73.41666666666667,80.0,67.41666666666667,173.0200503331675,391.83608871277994
Texas,2023,30719247.0,175.29726558727174,45.583333333333336,64.41666666666667,53.0,72.66666666666667,36.5,76.08333333333333,87.5,74.75,179.72674231127982,390.4099739634044
Utah,2014,2938327.0,398.1857703380188,40.25,22.583333333333332,52.0,0.0,21.666666666666668,0.0,28.083333333333332,47.25,,442.9700468450083
Utah,2015,2983626.0,400.51936804411815,26.416666666666668,26.166666666666668,63.416666666666664,0.0,20.916666666666668,0.0,21.25,50.583333333333336,,263.0408475126459
Utah,2016,3044241.0,369.5502425727792,30.166666666666668,43.083333333333336,58.833333333333336,7.583333333333333,28.583333333333332,13.0,7.083333333333333,59.5,398.1857703380188,276.15650847102023
Utah,2017,3103540.0,386.6552388562738,39.583333333333336,39.583333333333336,43.416666666666664,0.0,27.25,0.0,26.333333333333332,53.166666666666664,400.51936804411815,277.3998675054869
Utah,2018,3155153.0,397.76201027335287,53.166666666666664,63.333333333333336,46.25,0.0,28.75,4.083333333333333,24.916666666666668,62.666666666666664,369.5502425727792,256.12204149689325
Utah,2019,3203383.0,419.8686201431424,52.25,68.41666666666667,40.583333333333336,0.0,39.333333333333336,20.083333333333332,31.5,67.66666666666667,386.6552388562738,269.4562099050846
Utah,2020,3249879.0,486.1719467094005,51.0,55.833333333333336,36.5,4.25,37.75,13.833333333333334,51.083333333333336,71.08333333333333,397.76201027335287,263.69699750729
Utah,2021,3339874.0,479.05998849058375,38.75,61.416666666666664,36.916666666666664,3.4166666666666665,33.0,19.166666666666668,45.333333333333336,67.91666666666667,419.8686201431424,276.2990964565198
Utah,2022,3393928.0,459.64440023477226,42.5,56.833333333333336,43.916666666666664,19.0,30.166666666666668,7.916666666666667,27.333333333333332,67.0,486.1719467094005,242.16599192480317
Utah,2023,3449259.0,471.1156802084158,38.833333333333336,67.08333333333333,43.75,43.25,35.083333333333336,31.333333333333332,47.166666666666664,67.66666666666667,479.05998849058375,211.72439796014623
Vermont,2014,625693.0,287.68101928581586,0.0,0.0,14.833333333333334,0.0,0.0,0.0,6.416666666666667,0.0,,442.9700468450083
Vermont,2015,625810.0,295.6168805228424,0.0,15.166666666666666,7.416666666666667,8.333333333333334,0.0,0.0,8.333333333333334,0.0,,682.9002767586837
Vermont,2016,624366.0,248.2518266529567,0.0,0.0,15.083333333333334,0.0,7.166666666666667,0.0,19.5,0.0,287.68101928581586,639.012759773243
Vermont,2017,625132.0,263.94425497334964,0.0,0.0,12.25,0.0,25.666666666666668,0.0,4.833333333333333,15.083333333333334,295.6168805228424,590.9488535439878
Vermont,2018,624802.0,312.098872922942,0.0,6.583333333333333,7.083333333333333,0.0,15.833333333333334,0.0,0.0,11.75,248.2518266529567,603.9911185356086
Vermont,2019,624046.0,296.45250510379043,0.0,5.916666666666667,0.0,0.0,6.416666666666667,8.333333333333334,9.75,0.0,263.94425497334964,612.6689262801823
Vermont,2020,623347.0,264.7000787683265,0.0,0.0,5.5,0.0,0.0,0.0,0.0,5.166666666666667,312.098872922942,605.9945498450359
Vermont,2021,647238.0,262.654541297019,0.0,0.0,10.583333333333334,0.0,12.666666666666666,0.0,4.416666666666667,11.583333333333334,296.45250510379043,546.3790109785663
Vermont,2022,647614.0,316.5465848483819,0.0,10.916666666666666,11.25,0.0,16.833333333333332,0.0,0.0,5.25,264.7000787683265,510.75322143148617
Virginia,2014,8315430.0,410.6823098745344,80.83333333333333,27.416666666666668,84.08333333333333,2.5,26.666666666666668,17.833333333333332,69.66666666666667,48.0,,442.9700468450083
Virginia,2015,8367303.0,421.8802641663629,62.083333333333336,21.583333333333332,64.75,4.5,17.166666666666668,20.5,52.5,43.083333333333336,,516.1691469481735
Virginia,2016,8417651.0,396.7852789335172,51.416666666666664,22.75,55.5,10.0,25.916666666666668,19.833333333333332,47.166666666666664,40.75,410.6823098745344,502.5927897049971
Virginia,2017,8471011.0,403.1396016366878,60.75,30.0,57.916666666666664,26.833333333333332,28.916666666666668,26.333333333333332,67.66666666666667,59.666666666666664,421.8802641663629,469.0173688342338
Virginia,2018,8510920.0,401.24921865086264,61.916666666666664,50.583333333333336,59.25,16.5,30.75,39.416666666666664,66.16666666666667,59.416666666666664,396.7852789335172,467.25179124597736
Virginia,2019,8556642.0,443.5151079126601,67.33333333333333,54.0,56.583333333333336,23.416666666666668,38.083333333333336,46.75,76.33333333333333,67.91666666666667,403.1396016366878,440.53860530733607
Virginia,2020,8590563.0,412.6621270340489,62.833333333333336,45.666666666666664,51.5,42.083333333333336,37.0,56.333333333333336,74.91666666666667,69.41666666666667,401.24921865086264,403.5362603595941
Virginia,2021,8660007.0,428.9834869648489,53.25,47.0,56.25,44.416666666666664,33.083333333333336,62.666666666666664,70.0,67.91666666666667,443.5151079126601,378.1243843607925
Virginia,2022,8681038.0,424.4884079530582,50.916666666666664,43.583333333333336,64.25,61.25,30.666666666666668,66.0,71.83333333333333,67.5,412.6621270340489,384.46845504510975
Virginia,2023,8732034.0,453.50258599542786,47.75,51.083333333333336,63.083333333333336,77.08333333333333,36.75,82.16666666666667,77.16666666666667,73.33333333333333,428.9834869648489,359.1918110534595
Washington,2014,7057531.0,249.3789967057885,76.33333333333333,22.583333333333332,67.16666666666667,12.25,25.833333333333332,30.583333333333332,65.75,46.333333333333336,,442.9700468450083
Washington,2015,7167287.0,220.4460348804227,73.0,26.916666666666668,77.25,18.0,30.5,22.25,64.25,55.166666666666664,,306.3967315664539
Washington,2016,7299961.0,186.98730034311143,66.0,29.666666666666668,68.08333333333333,20.0,36.333333333333336,41.25,61.583333333333336,55.5,249.3789967057885,299.85999897475256
Washington,2017,7427951.0,177.7071496567492,70.66666666666667,34.416666666666664,57.75,16.083333333333332,35.583333333333336,47.833333333333336,69.16666666666667,58.75,220.4460348804227,252.85401333065903
Washington,2018,7526793.0,188.65936661204844,69.33333333333333,55.666666666666664,51.0,29.416666666666668,44.333333333333336,53.583333333333336,67.58333333333333,65.16666666666667,186.98730034311143,215.80336479641903
Washington,2019,7614024.0,189.78138235445545,69.75,58.916666666666664,59.0,28.25,50.666666666666664,60.5,71.66666666666667,69.25,177.7071496567492,228.2756843609405
Washington,2020,7693612.0,174.82035746018903,70.83333333333333,45.333333333333336,52.25,35.916666666666664,47.083333333333336,59.833333333333336,84.08333333333333,70.08333333333333,188.65936661204844,215.83846364758463
Washington,2021,7744316.0,184.65155605737164,53.0,51.666666666666664,53.833333333333336,46.083333333333336,35.833333333333336,62.916666666666664,69.75,65.0,189.78138235445545,226.33464945360225
Washington,2022,7786828.0,182.35923536515767,55.5,47.25,60.916666666666664,53.5,33.75,72.0,75.0,67.0,174.82035746018903,220.9326129676632
Washington,2023,7838655.0,189.44576588713244,53.166666666666664,53.0,59.083333333333336,68.83333333333333,43.0,67.16666666666667,77.66666666666667,74.08333333333333,184.65155605737164,214.32117653376244
West Virginia,2014,1850569.0,653.8529500926471,8.333333333333334,0.0,44.833333333333336,0.0,5.416666666666667,0.0,8.0,3.8333333333333335,,442.9700468450083
West Virginia,2015,1843332.0,594.0329794090267,6.916666666666667,8.333333333333334,57.416666666666664,0.0,9.333333333333334,8.333333333333334,0.0,12.5,,530.8164854087922
West Virginia,2016,1832435.0,573.0080466701411,15.583333333333334,4.583333333333333,45.583333333333336,0.0,11.833333333333334,0.0,8.333333333333334,30.916666666666668,653.8529500926471,524.6419412733361
West Virginia,2017,1818683.0,602.0840355356046,22.5,16.833333333333332,43.0,0.0,10.916666666666666,0.0,7.833333333333333,22.416666666666668,594.0329794090267,483.79928630396915
West Virginia,2018,1805953.0,562.0301303522295,10.583333333333334,40.75,37.416666666666664,0.0,23.583333333333332,0.0,14.75,35.416666666666664,573.0080466701411,487.9740238780545
West Virginia,2019,1795263.0,509.6746270602135,19.75,38.0,19.25,0.0,28.833333333333332,0.0,8.833333333333334,48.916666666666664,602.0840355356046,474.4981694729657
West Virginia,2020,1784787.0,490.2545793979898,11.666666666666666,34.25,19.083333333333332,0.0,21.416666666666668,5.166666666666667,18.833333333333332,39.416666666666664,562.0301303522295,456.24198217104265
West Virginia,2021,1785921.0,506.7413396225253,17.666666666666668,38.416666666666664,29.583333333333332,0.0,19.333333333333332,0.0,22.5,49.583333333333336,509.6746270602135,410.6532788558099
West Virginia,2022,1774003.0,476.3238844579181,8.583333333333334,28.5,40.666666666666664,0.0,11.833333333333334,0.0,27.083333333333332,49.583333333333336,490.2545793979898,413.3716635959583
West Virginia,2023,1770036.0,485.86582419792586,0.0,49.333333333333336,34.416666666666664,0.0,27.75,0.0,27.916666666666668,50.916666666666664,506.7413396225253,381.81843247586045
Wisconsin,2014,5753199.0,416.2901370176835,64.66666666666667,26.416666666666668,70.5,0.0,30.583333333333332,11.5,62.083333333333336,53.166666666666664,,442.9700468450083
Wisconsin,2015,5762927.0,430.3368756883438,61.333333333333336,29.75,78.58333333333333,7.75,30.083333333333332,14.0,66.83333333333333,55.75,,427.3081789181433
Wisconsin,2016,5775170.0,393.06202241665613,49.833333333333336,35.916666666666664,67.83333333333333,9.5,33.0,22.083333333333332,71.41666666666667,65.08333333333333,416.2901370176835,415.1589132467376
Wisconsin,2017,5793147.0,367.6758072943773,50.25,38.333333333333336,50.166666666666664,10.75,28.166666666666668,17.333333333333332,64.58333333333333,62.5,430.3368756883438,372.7076647166062
Wisconsin,2018,5809319.0,352.0206068904118,48.416666666666664,63.75,46.25,28.416666666666668,36.083333333333336,11.583333333333334,64.33333333333333,62.333333333333336,393.06202241665613,506.59241870179096
Wisconsin,2019,5824581.0,357.9656631095009,48.416666666666664,62.833333333333336,40.833333333333336,26.166666666666668,44.083333333333336,15.75,64.91666666666667,65.58333333333333,367.6758072943773,508.1838823297186
Wisconsin,2020,5832655.0,314.608012988939,48.0,57.333333333333336,37.0,20.166666666666668,44.333333333333336,13.833333333333334,64.58333333333333,76.08333333333333,352.0206068904118,494.7882002095673
Wisconsin,2021,5882128.0,324.7124170028262,38.666666666666664,58.166666666666664,38.166666666666664,33.333333333333336,34.583333333333336,30.5,49.75,67.58333333333333,357.9656631095009,453.6241519900092
Wisconsin,2022,5903472.0,294.74180617778825,43.083333333333336,53.083333333333336,42.833333333333336,49.25,31.833333333333332,35.333333333333336,62.333333333333336,62.916666666666664,314.608012988939,442.1395271278799
Wisconsin,2023,5930350.0,313.64084750478474,35.0,71.0,43.333333333333336,71.66666666666667,39.166666666666664,46.916666666666664,61.083333333333336,69.41666666666667,324.7124170028262,408.85247478031806
Wyoming,2014,583159.0,291.51569297567215,0.0,0.0,16.083333333333332,0.0,0.0,8.333333333333334,0.0,0.0,,442.9700468450083
Wyoming,2015,586389.0,264.32965147709115,0.0,0.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0,,429.9681317882735
Wyoming,2016,585243.0,299.02109038467785,0.0,0.0,0.0,0.0,5.916666666666667,0.0,0.0,0.0,291.51569297567215,412.67893103038784
Wyoming,2017,579994.0,241.3818073980076,8.333333333333334,0.0,5.583333333333333,8.333333333333334,18.5,0.0,0.0,0.0,264.32965147709115,377.3441323945647
Wyoming,2018,579054.0,207.2345584349646,0.0,16.0,0.0,0.0,9.583333333333334,3.25,0.0,6.166666666666667,299.02109038467785,382.9772219724068
Wyoming,2019,580116.0,215.4741465500003,0.0,7.833333333333333,0.0,0.0,14.083333333333334,0.0,0.0,8.333333333333334,241.3818073980076,401.48411144113834
Wyoming,2020,582328.0,240.41433693725872,0.0,8.166666666666666,5.25,0.0,17.083333333333332,0.0,0.0,19.166666666666668,207.2345584349646,432.0005372532907
Wyoming,2021,579662.0,198.391476412116,0.0,6.833333333333333,0.0,0.0,9.416666666666666,0.0,0.0,0.0,215.4741465500003,405.18420854068523
Wyoming,2022,581742.0,197.6821340044212,0.0,0.0,8.333333333333334,9.75,4.333333333333333,0.0,0.0,0.0,240.41433693725872,430.2681464375134
Wyoming,2023,584666.0,205.24538796509455,4.333333333333333,6.083333333333333,4.833333333333333,0.0,3.8333333333333335,2.6666666666666665,0.0,5.166666666666667,198.391476412116,404.56303841350086
